user_id,group,country,device,sessions,time_on_task_min,errors,converted,revenue_usd
11624,control,US,desktop,4,17.67,0,False,0.0
11625,treatment,US,android,2,23.99,0,False,0.0
11626,treatment,US,android,10,7.39,1,False,0.0
11627,treatment,AU,desktop,4,9.61,0,False,0.0
11628,control,US,ios,2,5.02,0,False,0.0
11629,treatment,CA,android,6,7.15,0,False,0.0
11630,treatment,BR,desktop,6,1.01,0,False,0.0
11631,control,US,ios,4,8.59,0,True,7.78
11632,treatment,GB,ios,4,12.5,0,False,0.0
11633,treatment,IN,desktop,5,2.79,0,False,0.0
11634,treatment,GB,ios,3,21.24,0,False,0.0
11635,control,US,desktop,8,4.77,0,False,0.0
11636,control,IN,desktop,3,20.94,0,True,10.47
11637,treatment,IN,desktop,6,12.69,0,False,0.0
11638,treatment,US,ios,2,2.06,0,True,11.86
11639,control,US,desktop,3,16.97,0,False,0.0
11640,control,US,desktop,6,7.77,0,False,0.0
11641,treatment,IN,android,4,9.24,1,False,0.0
11642,control,US,desktop,7,6.16,0,True,7.19
11643,control,US,desktop,2,6.96,0,False,0.0
11644,treatment,GB,desktop,2,1.37,0,False,0.0
11645,control,BR,ios,4,9.78,0,False,0.0
11646,control,US,android,4,6.35,0,False,0.0
11647,control,US,ios,7,8.06,0,False,0.0
11648,treatment,CA,desktop,1,11.32,0,False,0.0
11649,control,IN,android,3,8.91,0,True,18.76
11650,treatment,GB,ios,5,10.08,0,True,18.54
11651,treatment,BR,desktop,3,1.33,0,False,0.0
11652,treatment,US,desktop,3,6.29,0,False,0.0
11653,treatment,US,desktop,4,2.42,0,False,0.0
11654,treatment,US,desktop,2,0.38,0,True,10.56
11655,control,US,desktop,4,10.93,0,False,0.0
11656,treatment,GB,ios,6,23.68,0,True,9.71
11657,treatment,IN,android,4,0.4,0,False,0.0
11658,treatment,US,android,4,9.83,1,False,0.0
11659,control,IN,desktop,5,5.72,1,False,0.0
11660,control,US,android,3,5.83,0,False,0.0
11661,treatment,GB,android,2,9.58,0,False,0.0
11662,control,US,ios,1,8.6,0,False,0.0
11663,treatment,GB,desktop,3,6.15,0,False,0.0
11664,control,US,ios,2,3.99,0,False,0.0
11665,treatment,AU,desktop,7,10.41,0,False,0.0
11666,treatment,BR,android,3,0.59,0,True,7.07
11667,control,IN,ios,3,9.52,1,False,0.0
11668,control,BR,android,2,4.79,0,False,0.0
11669,treatment,US,android,3,16.3,0,False,0.0
11670,control,GB,ios,8,6.25,1,False,0.0
11671,control,US,ios,4,15.73,0,False,0.0
11672,treatment,BR,desktop,4,3.11,0,False,0.0
11673,control,US,desktop,6,2.86,1,False,0.0
11674,treatment,US,android,3,3.26,0,True,16.04
11675,control,IN,ios,2,18.34,0,False,0.0
11676,control,US,android,5,6.05,0,True,11.24
11677,treatment,IN,desktop,7,4.62,0,False,0.0
11678,control,US,android,2,8.55,0,False,0.0
11679,control,IN,desktop,1,4.12,0,False,0.0
11680,treatment,BR,desktop,4,10.17,0,False,0.0
11681,treatment,DE,desktop,4,7.22,0,False,0.0
11682,treatment,US,desktop,5,4.47,0,False,0.0
11683,treatment,US,android,3,6.29,1,False,0.0
11684,control,US,desktop,2,7.56,0,False,0.0
11685,control,US,desktop,9,14.0,1,False,0.0
11686,treatment,GB,android,6,1.92,0,True,5.32
11687,treatment,US,desktop,3,5.13,0,True,21.07
11688,treatment,US,desktop,8,9.0,0,False,0.0
11689,control,US,desktop,4,3.71,1,False,0.0
11690,control,BR,desktop,3,6.53,0,False,0.0
11691,control,US,android,3,3.66,0,True,10.76
11692,treatment,US,desktop,8,5.54,0,False,0.0
11693,treatment,GB,desktop,5,2.89,0,False,0.0
11694,control,US,desktop,5,28.48,0,True,10.6
11695,control,BR,desktop,5,0.76,0,False,0.0
11696,control,US,desktop,2,4.37,0,False,0.0
11697,control,IN,desktop,4,7.46,1,False,0.0
11698,treatment,DE,desktop,3,7.4,1,False,0.0
11699,treatment,IN,desktop,6,17.43,2,False,0.0
11700,control,IN,ios,5,1.9,0,False,0.0
11701,treatment,IN,desktop,3,1.43,0,False,0.0
11702,treatment,CA,desktop,5,4.93,0,True,5.41
11703,control,GB,android,5,6.22,1,False,0.0
11704,control,IN,desktop,4,5.87,0,True,18.13
11705,control,GB,ios,6,12.41,0,False,0.0
11706,control,GB,desktop,6,2.59,0,False,0.0
11707,treatment,US,android,4,3.77,0,True,11.04
11708,treatment,US,ios,3,9.42,0,False,0.0
11709,control,US,desktop,6,7.57,0,False,0.0
11710,control,US,desktop,7,17.69,0,False,0.0
11711,treatment,CA,android,3,6.32,0,False,0.0
11712,control,US,ios,1,1.87,0,False,0.0
11713,treatment,GB,desktop,2,16.18,0,True,14.44
11714,treatment,IN,android,5,12.43,2,False,0.0
11715,treatment,GB,desktop,3,10.16,1,False,0.0
11716,treatment,IN,android,4,26.63,0,False,0.0
11717,treatment,US,desktop,4,7.86,0,True,20.65
11718,treatment,US,android,2,6.95,0,False,0.0
11719,control,IN,desktop,6,14.65,0,False,0.0
11720,control,IN,android,3,7.78,0,False,0.0
11721,control,IN,desktop,3,8.27,0,False,0.0
11722,control,IN,android,3,1.16,0,False,0.0
11723,control,IN,android,5,1.65,0,False,0.0
11724,control,IN,ios,7,1.65,1,False,0.0
11725,control,IN,ios,4,4.7,0,False,0.0
11726,control,IN,android,2,15.24,0,False,0.0
11727,control,US,android,8,20.68,1,False,0.0
11728,treatment,US,desktop,3,19.99,0,False,0.0
11729,treatment,US,ios,7,17.16,0,False,0.0
11730,treatment,GB,android,6,2.78,0,False,0.0
11731,treatment,IN,desktop,4,7.56,0,True,4.71
11732,treatment,US,desktop,4,2.93,0,False,0.0
11733,treatment,US,ios,5,8.21,0,False,0.0
11734,control,IN,ios,5,4.74,0,False,0.0
11735,treatment,US,ios,7,1.2,1,False,0.0
11736,control,IN,android,4,9.02,0,False,0.0
11737,treatment,US,desktop,3,4.02,2,False,0.0
11738,treatment,US,ios,7,5.79,0,False,0.0
11739,control,CA,android,7,4.02,1,False,0.0
11740,treatment,US,android,3,9.93,0,False,0.0
11741,control,US,android,2,7.09,0,False,0.0
11742,control,US,android,4,6.24,1,True,8.87
11743,control,US,android,3,16.26,0,True,4.52
11744,control,US,android,5,4.26,0,False,0.0
11745,control,IN,ios,2,8.62,2,False,0.0
11746,treatment,US,ios,4,4.39,1,False,0.0
11747,treatment,CA,desktop,5,36.38,0,True,6.07
11748,control,US,desktop,2,16.62,0,False,0.0
11749,treatment,BR,android,1,19.88,0,False,0.0
11750,control,IN,android,3,6.94,0,True,9.23
11751,control,AU,android,1,14.25,0,False,0.0
11752,treatment,BR,ios,7,2.22,0,True,16.16
11753,treatment,US,desktop,3,2.25,0,False,0.0
11754,control,IN,desktop,5,6.34,1,False,0.0
11755,control,US,ios,6,8.04,0,False,0.0
11756,treatment,BR,ios,1,15.32,0,True,12.78
11757,treatment,CA,desktop,3,7.82,1,False,0.0
11758,control,US,desktop,2,6.28,0,False,0.0
11759,control,BR,desktop,2,13.66,0,False,0.0
11760,control,IN,android,4,19.14,1,False,0.0
11761,treatment,AU,android,4,11.94,2,False,0.0
11762,treatment,US,desktop,3,10.89,0,False,0.0
11763,treatment,US,desktop,5,17.01,0,False,0.0
11764,control,US,android,6,13.41,0,False,0.0
11765,treatment,CA,android,2,11.98,0,False,0.0
11766,treatment,GB,android,7,13.64,0,False,0.0
11767,control,US,desktop,6,9.87,0,False,0.0
11768,treatment,IN,desktop,2,26.2,0,False,0.0
11769,control,US,desktop,6,2.3,0,False,0.0
11770,control,IN,ios,3,10.26,1,False,0.0
11771,treatment,BR,desktop,3,4.31,0,False,0.0
11772,control,DE,android,5,7.62,0,True,15.91
11773,treatment,US,android,3,2.06,0,True,13.57
11774,treatment,US,ios,5,4.62,0,False,0.0
11775,control,US,desktop,4,6.19,0,False,0.0
11776,control,IN,desktop,4,11.25,1,False,0.0
11777,treatment,GB,ios,4,4.29,0,False,0.0
11778,control,US,desktop,5,6.62,0,False,0.0
11779,treatment,AU,android,2,11.75,0,True,8.96
11780,control,IN,desktop,4,18.67,0,False,0.0
11781,control,IN,ios,5,4.97,0,False,0.0
11782,treatment,CA,android,3,17.28,0,False,0.0
11783,control,AU,desktop,5,13.42,1,False,0.0
11784,treatment,US,ios,4,17.11,0,False,0.0
11785,treatment,US,android,3,7.24,0,False,0.0
11786,control,BR,android,5,5.43,0,True,7.95
11787,treatment,BR,desktop,1,7.68,0,True,7.07
11788,treatment,GB,desktop,5,11.02,0,True,10.41
11789,treatment,US,android,5,7.12,0,False,0.0
11790,control,US,desktop,4,8.74,1,False,0.0
11791,control,IN,ios,4,11.11,0,False,0.0
11792,treatment,IN,desktop,8,5.2,2,True,9.25
11793,treatment,US,android,6,7.84,1,False,0.0
11794,treatment,US,desktop,2,2.44,0,False,0.0
11795,treatment,IN,android,1,6.7,0,False,0.0
11796,treatment,IN,desktop,5,6.1,1,False,0.0
11797,control,CA,desktop,3,6.29,0,False,0.0
11798,treatment,DE,desktop,2,3.01,0,False,0.0
11799,control,AU,android,4,4.13,0,False,0.0
11800,control,US,desktop,5,11.25,0,False,0.0
11801,treatment,GB,ios,3,3.04,0,True,11.09
11802,control,DE,desktop,5,1.27,0,False,0.0
11803,control,GB,android,4,10.38,0,False,0.0
11804,treatment,BR,android,5,25.48,0,False,0.0
11805,treatment,DE,desktop,7,4.71,0,False,0.0
11806,treatment,GB,desktop,5,25.85,0,False,0.0
11807,treatment,US,desktop,6,1.1,0,False,0.0
11808,control,IN,android,2,9.94,0,True,17.02
11809,treatment,US,ios,3,3.58,0,False,0.0
11810,control,US,desktop,5,30.06,1,False,0.0
11811,control,GB,android,1,5.92,0,False,0.0
11812,control,GB,android,6,4.17,0,False,0.0
11813,control,AU,android,56,0.16,40,False,0.0
11814,treatment,IN,android,4,12.34,0,False,0.0
11815,control,IN,ios,4,11.78,0,False,0.0
11816,treatment,US,android,4,16.69,1,False,0.0
11817,control,GB,ios,6,8.2,0,False,0.0
11818,control,AU,desktop,7,6.5,0,True,4.92
11819,treatment,CA,ios,4,14.73,0,False,0.0
11820,treatment,IN,ios,4,4.64,1,False,0.0
11821,treatment,GB,ios,3,1.86,0,False,0.0
11822,control,US,desktop,4,11.65,0,False,0.0
11823,control,DE,ios,4,13.59,1,True,10.57
11824,treatment,US,desktop,2,1.77,0,False,0.0
11825,treatment,US,android,3,7.74,0,True,19.96
11826,control,US,desktop,2,14.85,1,False,0.0
11827,treatment,US,android,5,4.32,0,False,0.0
11828,treatment,US,desktop,4,25.61,0,False,0.0
11829,treatment,BR,desktop,4,4.71,1,False,0.0
11830,control,CA,desktop,3,4.71,0,False,0.0
11831,treatment,IN,desktop,3,5.63,0,False,0.0
11832,control,GB,desktop,5,3.46,0,True,10.47
11833,treatment,US,ios,4,3.92,0,False,0.0
11834,control,US,android,5,7.55,0,False,0.0
11835,control,BR,ios,2,3.25,0,False,0.0
11836,control,DE,ios,2,10.44,0,False,0.0
11837,treatment,BR,desktop,1,1.97,0,True,11.23
11838,treatment,US,android,1,3.29,0,False,0.0
11839,treatment,IN,android,4,21.63,0,False,0.0
11840,treatment,IN,desktop,9,4.58,1,False,0.0
11841,treatment,AU,android,4,6.65,0,False,0.0
11842,treatment,US,android,3,7.08,1,True,19.78
11843,control,AU,android,3,2.66,0,False,0.0
11844,treatment,CA,android,4,3.52,0,False,0.0
11845,control,IN,desktop,2,10.62,0,False,0.0
11846,control,GB,ios,3,3.84,0,False,0.0
11847,control,GB,desktop,4,4.39,0,False,0.0
11848,control,US,ios,2,3.5,0,False,0.0
11849,treatment,IN,desktop,7,19.82,0,False,0.0
11850,treatment,US,android,3,14.28,1,False,0.0
11851,control,GB,android,4,7.64,1,False,0.0
11852,treatment,GB,desktop,3,6.99,1,False,0.0
11853,control,IN,desktop,5,8.79,0,False,0.0
11854,control,GB,desktop,2,11.19,0,False,0.0
11855,control,IN,android,4,9.37,0,False,0.0
11856,control,GB,ios,4,3.88,0,False,0.0
11857,control,IN,desktop,4,5.95,0,False,0.0
11858,control,IN,android,4,4.55,0,True,7.14
11859,control,IN,ios,6,8.13,0,True,7.92
11860,control,IN,android,4,15.97,0,False,0.0
11861,treatment,GB,ios,4,6.68,0,False,0.0
11862,control,US,desktop,4,8.59,0,False,0.0
11863,control,IN,desktop,2,3.9,0,False,0.0
11864,treatment,US,desktop,3,1.65,0,False,0.0
11865,control,US,desktop,5,5.81,0,False,0.0
11866,treatment,IN,android,7,10.79,0,False,0.0
11867,control,CA,ios,4,3.31,0,True,5.02
11868,treatment,GB,desktop,6,1.3,0,True,8.34
11869,treatment,AU,ios,4,9.63,0,False,0.0
11870,treatment,US,desktop,6,10.69,0,False,0.0
11871,treatment,US,desktop,6,4.82,0,False,0.0
11872,control,US,ios,3,3.61,0,False,0.0
11873,control,US,ios,2,5.16,0,False,0.0
11874,control,IN,android,6,4.27,1,False,0.0
11875,treatment,IN,desktop,2,22.51,0,False,0.0
11876,control,GB,desktop,4,6.05,0,False,0.0
11877,control,US,desktop,3,10.13,0,True,25.72
11878,treatment,GB,ios,5,5.68,0,False,0.0
11879,control,US,desktop,1,10.39,0,False,0.0
11880,control,IN,android,2,4.13,0,True,7.3
11881,treatment,DE,desktop,2,4.8,0,False,0.0
11882,control,US,android,4,6.64,1,False,0.0
11883,treatment,IN,desktop,4,4.26,0,False,0.0
11884,treatment,IN,android,4,4.84,0,False,0.0
11885,treatment,US,android,4,10.45,1,False,0.0
11886,control,DE,ios,3,14.63,0,False,0.0
11887,control,DE,ios,7,22.93,1,False,0.0
11888,treatment,US,android,2,9.88,0,False,0.0
11889,treatment,US,desktop,4,9.76,1,False,0.0
11890,treatment,IN,ios,3,2.94,0,False,0.0
11891,control,BR,ios,5,13.48,0,False,0.0
11892,control,GB,ios,6,18.21,2,False,0.0
11893,control,GB,android,3,4.66,0,False,0.0
11894,control,DE,desktop,3,26.0,0,True,9.31
11895,control,CA,ios,4,14.46,0,False,0.0
11896,treatment,US,desktop,2,11.96,0,False,0.0
11897,control,CA,desktop,6,6.97,0,True,16.52
11898,treatment,BR,desktop,2,2.57,0,False,0.0
11899,treatment,IN,android,5,18.81,0,False,0.0
11900,control,BR,desktop,5,2.31,0,False,0.0
11901,treatment,US,android,6,19.4,0,False,0.0
11902,treatment,GB,android,3,20.87,0,False,0.0
11903,control,DE,android,4,2.99,1,False,0.0
11904,control,US,desktop,3,2.29,0,False,0.0
11905,treatment,US,ios,8,4.54,0,False,0.0
11906,treatment,IN,desktop,4,7.36,0,False,0.0
11907,treatment,IN,desktop,6,5.07,2,False,0.0
11908,treatment,DE,android,4,4.48,1,False,0.0
11909,control,US,desktop,3,7.57,1,False,0.0
11910,treatment,GB,android,3,18.33,0,True,8.75
11911,treatment,US,desktop,5,6.84,0,False,0.0
11912,treatment,US,ios,9,10.55,0,False,0.0
11913,treatment,GB,desktop,8,2.68,0,False,0.0
11914,treatment,US,ios,4,6.99,0,True,5.52
11915,treatment,AU,android,7,4.84,0,False,0.0
11916,control,GB,desktop,2,12.37,0,False,0.0
11917,treatment,US,android,5,2.06,0,False,0.0
11918,control,US,desktop,6,18.69,0,False,0.0
11919,treatment,IN,ios,5,4.68,0,False,0.0
11920,treatment,US,ios,4,3.42,0,False,0.0
11921,treatment,US,android,1,20.71,0,False,0.0
11922,control,CA,desktop,2,9.49,0,False,0.0
11923,treatment,US,ios,2,6.19,0,False,0.0
11924,control,DE,android,4,2.04,0,False,0.0
11925,control,GB,android,4,2.95,0,False,0.0
11926,control,US,desktop,5,2.55,0,False,0.0
11927,treatment,IN,desktop,4,7.97,0,True,11.3
11928,control,CA,android,4,14.32,0,False,0.0
11929,treatment,DE,android,4,8.38,0,False,0.0
11930,control,US,ios,3,6.96,0,False,0.0
11931,treatment,DE,android,3,6.33,0,False,0.0
11932,treatment,US,android,1,11.99,0,False,0.0
11933,treatment,GB,android,5,5.46,0,False,0.0
11934,treatment,US,ios,3,1.62,0,False,0.0
11935,treatment,AU,desktop,5,15.88,0,False,0.0
11936,treatment,US,ios,2,2.5,0,False,0.0
11937,treatment,BR,desktop,4,1.67,0,False,0.0
11938,control,BR,android,3,8.1,0,False,0.0
11939,control,CA,ios,4,0.86,1,False,0.0
11940,treatment,US,ios,3,6.42,1,False,0.0
11941,control,CA,desktop,2,8.82,0,False,0.0
11942,treatment,AU,android,2,9.09,0,False,0.0
11943,treatment,DE,desktop,5,10.11,0,True,6.86
11944,control,GB,desktop,9,2.3,0,True,11.71
11945,treatment,US,ios,3,12.01,0,False,0.0
11946,treatment,IN,ios,5,6.25,0,False,0.0
11947,treatment,US,desktop,5,5.73,1,False,0.0
11948,treatment,US,ios,1,2.05,0,False,0.0
11949,treatment,US,desktop,2,16.55,1,True,15.7
11950,treatment,GB,ios,5,12.87,2,False,0.0
11951,treatment,BR,ios,3,4.21,0,False,0.0
11952,control,IN,ios,4,9.13,0,False,0.0
11953,treatment,US,ios,4,10.81,0,True,3.77
11954,treatment,US,ios,1,5.22,0,False,0.0
11955,control,IN,android,5,12.97,1,True,12.3
11956,control,GB,desktop,8,16.14,2,False,0.0
11957,treatment,US,desktop,1,1.4,0,False,0.0
11958,control,CA,ios,4,10.52,0,False,0.0
11959,treatment,DE,desktop,1,5.16,0,False,0.0
11960,control,AU,ios,5,3.11,0,False,0.0
11961,control,IN,desktop,1,1.06,0,False,0.0
11962,treatment,US,ios,2,6.92,0,False,0.0
11963,control,IN,android,4,5.1,0,False,0.0
11964,control,US,ios,3,4.12,0,False,0.0
11965,treatment,BR,ios,4,11.01,0,True,8.42
11966,treatment,CA,desktop,4,48.04,0,False,0.0
11967,control,US,android,3,9.19,0,True,5.66
11968,treatment,GB,desktop,4,6.1,0,False,0.0
11969,treatment,US,ios,1,13.26,0,False,0.0
11970,treatment,US,ios,4,2.66,0,False,0.0
11971,control,GB,desktop,4,5.2,1,False,0.0
11972,control,IN,desktop,6,8.74,0,False,0.0
11973,treatment,IN,desktop,5,8.81,0,True,12.01
11974,treatment,CA,desktop,4,14.72,0,False,0.0
11975,control,US,ios,2,17.91,0,False,0.0
11976,treatment,GB,desktop,3,14.47,0,False,0.0
11977,control,CA,ios,6,18.02,0,True,10.45
11978,treatment,US,ios,3,18.57,1,False,0.0
11979,treatment,BR,ios,3,8.09,0,False,0.0
11980,treatment,AU,android,3,5.78,0,False,0.0
11981,treatment,US,desktop,3,12.28,0,True,9.42
11982,control,IN,ios,4,1.31,0,False,0.0
11983,treatment,DE,android,6,12.23,0,False,0.0
11984,control,US,ios,5,11.16,1,False,0.0
11985,treatment,DE,desktop,2,3.08,0,False,0.0
11986,treatment,US,desktop,2,20.18,0,False,0.0
11987,control,US,ios,5,13.76,1,False,0.0
11988,control,AU,ios,6,9.81,1,True,7.4
11989,control,DE,desktop,8,6.86,0,False,0.0
11990,control,US,android,1,17.24,0,False,0.0
11991,control,CA,desktop,9,1.73,0,False,0.0
11992,treatment,AU,android,4,6.24,0,False,0.0
11993,treatment,CA,desktop,4,12.73,1,False,0.0
11994,treatment,BR,desktop,4,17.62,0,False,0.0
11995,treatment,BR,desktop,4,16.2,0,True,7.45
11996,treatment,US,desktop,3,2.85,0,False,0.0
11997,control,IN,android,1,9.04,0,False,0.0
11998,treatment,IN,desktop,2,8.91,0,False,0.0
11999,treatment,IN,android,6,1.2,0,False,0.0
12000,treatment,US,android,3,2.18,0,False,0.0
12001,treatment,US,android,3,0.89,0,False,0.0
12002,treatment,US,android,3,1.2,0,False,0.0
12003,treatment,DE,desktop,1,2.85,0,False,0.0
12004,treatment,IN,desktop,4,7.05,1,False,0.0
12005,control,IN,ios,4,6.14,0,False,0.0
12006,treatment,DE,ios,4,8.82,0,True,10.05
12007,control,US,ios,7,3.78,3,False,0.0
12008,control,US,ios,3,15.23,0,False,0.0
12009,treatment,IN,android,5,12.92,0,False,0.0
12010,control,GB,ios,9,8.55,0,False,0.0
12011,treatment,IN,desktop,2,23.82,1,False,0.0
12012,control,US,ios,4,7.99,0,False,0.0
12013,treatment,CA,ios,2,1.67,1,False,0.0
12014,control,BR,ios,3,10.39,1,False,0.0
12015,treatment,US,desktop,4,8.5,1,False,0.0
12016,control,US,desktop,5,5.63,0,False,0.0
12017,control,IN,desktop,3,6.31,0,False,0.0
12018,control,DE,desktop,5,11.15,1,False,0.0
12019,treatment,AU,ios,2,8.31,0,True,10.11
12020,treatment,BR,android,5,22.67,1,False,0.0
12021,treatment,IN,desktop,7,9.05,0,False,0.0
12022,control,US,android,2,7.99,0,False,0.0
12023,control,GB,desktop,5,8.41,0,False,0.0
12024,control,BR,android,2,6.94,2,True,8.15
12025,treatment,CA,desktop,6,3.03,0,False,0.0
12026,treatment,AU,android,2,4.19,0,True,5.89
12027,control,IN,android,2,9.11,0,False,0.0
12028,treatment,US,android,4,1.67,0,True,10.93
12029,treatment,GB,ios,7,5.45,0,False,0.0
12030,control,IN,desktop,4,19.17,0,False,0.0
12031,control,US,android,5,5.2,0,False,0.0
12032,control,US,desktop,3,22.89,1,False,0.0
12033,control,IN,android,3,5.29,1,True,7.42
12034,control,US,android,7,13.53,0,False,0.0
12035,treatment,US,android,2,7.2,0,False,0.0
12036,control,IN,ios,6,2.57,0,False,0.0
12037,treatment,IN,desktop,5,26.64,0,True,17.65
12038,treatment,GB,ios,2,2.33,0,True,5.01
12039,treatment,AU,desktop,4,5.38,0,False,0.0
12040,treatment,BR,android,5,24.06,0,False,0.0
12041,control,GB,ios,4,7.96,1,False,0.0
12042,control,US,android,4,3.49,0,False,0.0
12043,control,IN,ios,2,6.98,1,False,0.0
12044,treatment,US,ios,6,10.21,0,False,0.0
12045,treatment,IN,desktop,3,6.21,0,False,0.0
12046,control,DE,ios,4,17.12,0,False,0.0
12047,control,CA,ios,3,3.73,0,False,0.0
12048,treatment,GB,desktop,4,1.08,0,False,0.0
12049,control,GB,desktop,3,15.06,0,False,0.0
12050,treatment,BR,desktop,2,7.28,1,True,6.04
12051,control,US,ios,2,13.5,0,False,0.0
12052,control,BR,ios,3,4.98,0,False,0.0
12053,control,US,ios,3,9.12,0,False,0.0
12054,control,IN,desktop,5,5.74,2,False,0.0
12055,control,BR,desktop,3,6.73,0,True,7.96
12056,treatment,CA,android,2,1.79,0,False,0.0
12057,control,US,desktop,2,2.98,0,False,0.0
12058,treatment,IN,desktop,5,10.12,1,True,6.95
12059,control,IN,desktop,3,15.06,0,False,0.0
12060,control,US,desktop,4,10.85,0,False,0.0
12061,control,GB,desktop,3,3.56,0,False,0.0
12062,control,IN,ios,4,9.69,0,False,0.0
12063,control,US,desktop,3,3.64,0,False,0.0
12064,control,DE,desktop,5,10.0,1,False,0.0
12065,treatment,CA,android,3,3.76,0,False,0.0
12066,treatment,US,ios,6,5.89,1,False,0.0
12067,treatment,IN,ios,3,4.09,0,False,0.0
12068,control,US,android,1,9.98,0,False,0.0
12069,treatment,BR,android,6,4.64,0,False,0.0
12070,treatment,GB,android,5,10.21,1,False,0.0
12071,control,GB,android,3,0.56,0,False,0.0
12072,control,CA,android,3,13.01,0,True,16.66
12073,treatment,CA,android,4,2.95,0,False,0.0
12074,treatment,IN,android,6,18.15,0,False,0.0
12075,control,IN,desktop,7,5.91,1,False,0.0
12076,control,IN,desktop,6,19.0,0,False,0.0
12077,treatment,CA,desktop,8,1.39,0,False,0.0
12078,control,US,desktop,3,17.15,0,False,0.0
12079,treatment,US,android,5,3.4,0,False,0.0
12080,treatment,IN,android,3,14.21,1,False,0.0
12081,treatment,CA,desktop,6,7.96,1,False,0.0
12082,treatment,GB,desktop,2,6.41,1,False,0.0
12083,control,GB,desktop,2,19.32,0,False,0.0
12084,treatment,CA,android,6,4.29,1,False,0.0
12085,treatment,IN,desktop,8,22.86,0,False,0.0
12086,treatment,DE,desktop,4,6.64,0,False,0.0
12087,control,AU,desktop,5,8.47,0,False,0.0
12088,control,US,android,9,7.67,0,False,0.0
12089,control,GB,desktop,5,2.85,0,False,0.0
12090,control,US,android,3,8.75,0,False,0.0
12091,treatment,IN,android,3,3.4,0,False,0.0
12092,treatment,DE,ios,3,2.8,0,False,0.0
12093,treatment,CA,android,2,2.77,0,False,0.0
12094,treatment,IN,desktop,2,5.9,0,False,0.0
12095,control,CA,desktop,5,19.86,0,False,0.0
12096,control,US,ios,3,3.77,1,False,0.0
12097,control,GB,desktop,7,10.29,0,False,0.0
12098,control,US,ios,4,15.62,0,False,0.0
12099,control,BR,android,4,5.56,0,False,0.0
12100,control,IN,desktop,3,9.08,0,False,0.0
12101,control,IN,desktop,6,20.91,0,True,5.4
12102,treatment,BR,ios,4,9.83,0,False,0.0
12103,control,IN,ios,7,8.98,0,False,0.0
12104,control,CA,ios,4,6.63,0,False,0.0
12105,control,US,desktop,4,22.42,0,False,0.0
12106,treatment,US,ios,3,4.95,1,False,0.0
12107,treatment,BR,desktop,7,5.3,0,False,0.0
12108,control,BR,desktop,5,6.19,0,False,0.0
12109,control,IN,android,4,10.43,0,False,0.0
12110,treatment,US,ios,4,8.18,0,False,0.0
12111,treatment,US,desktop,5,3.68,0,False,0.0
12112,treatment,BR,android,4,11.32,0,False,0.0
12113,treatment,US,desktop,1,11.65,0,False,0.0
12114,treatment,DE,desktop,5,4.55,0,False,0.0
12115,treatment,US,desktop,4,10.38,0,False,0.0
12116,control,US,ios,3,13.17,0,False,0.0
12117,treatment,IN,desktop,4,6.46,1,False,0.0
12118,control,AU,android,3,1.2,0,False,0.0
12119,treatment,IN,desktop,2,7.41,0,False,0.0
12120,control,GB,android,3,5.13,1,False,0.0
12121,control,CA,desktop,3,1.02,0,False,0.0
12122,treatment,BR,desktop,5,5.39,0,False,0.0
12123,treatment,GB,android,4,2.51,0,True,8.47
12124,control,GB,android,3,15.91,0,False,0.0
12125,treatment,IN,ios,4,16.03,0,False,0.0
12126,control,US,desktop,4,11.07,0,False,0.0
12127,control,US,android,5,5.88,0,False,0.0
12128,treatment,BR,ios,2,4.91,0,False,0.0
12129,control,DE,desktop,7,14.99,1,False,0.0
12130,control,US,ios,5,5.55,0,True,29.1
12131,treatment,US,ios,4,6.42,1,False,0.0
12132,control,AU,ios,3,7.96,0,False,0.0
12133,control,DE,android,2,18.53,1,False,0.0
12134,control,DE,android,3,1.39,0,False,0.0
12135,treatment,US,android,3,3.9,0,False,0.0
12136,control,AU,android,4,1.96,0,False,0.0
12137,control,BR,ios,5,9.04,0,True,7.42
12138,treatment,GB,desktop,2,1.73,0,False,0.0
12139,control,US,ios,3,3.37,0,False,0.0
12140,control,IN,android,2,7.43,0,False,0.0
12141,treatment,IN,desktop,3,13.51,0,True,22.03
12142,treatment,IN,android,7,6.13,0,True,7.57
12143,control,AU,ios,4,3.43,0,False,0.0
12144,treatment,DE,android,4,5.08,0,True,12.82
12145,treatment,US,ios,4,4.88,0,False,0.0
12146,control,GB,desktop,5,14.82,0,True,8.56
12147,treatment,IN,ios,2,3.75,0,False,0.0
12148,treatment,US,android,3,11.82,1,False,0.0
12149,treatment,US,ios,5,6.03,1,False,0.0
12150,treatment,IN,desktop,3,16.68,0,False,0.0
12151,treatment,CA,desktop,2,8.44,0,False,0.0
12152,treatment,IN,ios,6,4.13,0,True,15.23
12153,treatment,US,desktop,3,16.47,0,True,11.88
12154,treatment,US,desktop,5,29.44,0,False,0.0
12155,treatment,US,ios,5,7.4,0,False,0.0
12156,treatment,IN,android,4,12.45,0,False,0.0
12157,treatment,IN,ios,4,7.16,0,False,0.0
12158,control,CA,android,2,3.63,1,False,0.0
12159,control,GB,ios,5,14.31,0,False,0.0
12160,treatment,US,android,4,2.27,1,False,0.0
12161,control,IN,android,2,1.97,0,False,0.0
12162,treatment,AU,ios,3,14.43,0,False,0.0
12163,treatment,IN,android,2,5.24,0,False,0.0
12164,treatment,US,desktop,7,3.06,0,False,0.0
